Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
The Daring Game for Girls,DS,N/A,Adventure,Unknown,0.11,0,0,,,tbd,,WXP,E
Yakuza Kiwami,PS3,2016,Adventure,Sega,0,0,0.12,,,,,,
DreamWorks Super Star Kartz,3DS,2011,Racing,Activision,0.08,0.03,0,,,tbd,,Activision,E
Pinball Hall of Fame: The Williams Collection,X360,2009,Misc,Crave Entertainment,0.11,0,0,83,18,8.3,16,Farsight Studios,E10+
Ultimate Card Games,GBA,2003,Misc,Telegames,0.09,0.03,0,87,9,,,Cosmigo,E
Jikkyou Powerful Pro Yakyuu 8 Ketteiban,PS2,2001,Sports,Konami Digital Entertainment,0,0,0.12,,,,,,
NBA 2K17,X360,2016,Sports,Take-Two Interactive,0.09,0.02,0,,,3.4,11,2K Games,E
Academy of Champions: Soccer,Wii,2009,Sports,Ubisoft,0.09,0.02,0,64,20,6.8,14,Ubisoft Vancouver,E
Overlord: Raising Hell,PS3,2008,Action,Codemasters,0.07,0.03,0,72,35,7.7,27,4J Studios,T
Wallace & Gromit: Curse of the Were-Rabbit,PS2,2005,Adventure,Konami Digital Entertainment,0.06,0.05,0,,,,,,
Power Gig: Rise of the SixString,X360,2010,Misc,Unknown,0.11,0,0,36,20,2.1,17,Seven45 Studios,T
Mountain Sports,Wii,2009,Sports,Activision,0.11,0,0,,,tbd,,Activision,E
Puzzle Kingdoms,Wii,2009,Puzzle,Zoo Digital Publishing,0.11,0,0,63,11,tbd,,Infinite Interactive,E
Skylanders: SuperChargers,3DS,2015,Action,Activision,0.05,0.06,0,,,tbd,,Vicarious Visions,E10+
Monster Jam: Path of Destruction,X360,2010,Racing,Activision,0.11,0,0,,,5,4,Virtuos,E
The Bible Game,GBA,2005,Misc,Crave Entertainment,0.09,0.03,0,,,tbd,,Crave,E
NFL Head Coach,XB,2006,Sports,Electronic Arts,0.09,0.03,0,69,26,7.1,9,EA Tiburon,E
Just Dance: Disney Party,Wii,2012,Misc,Ubisoft,0.01,0.1,0,,,tbd,,"Disney Interactive Studios, Land Ho!",E
Medarot 4: Kabuto / Kuwagata Version,GB,2001,Role-Playing,Imagineer,0,0,0.12,,,,,,
Deca Sports Extreme,3DS,2011,Sports,Hudson Soft,0.08,0,0.03,52,6,tbd,,Hudson Soft,E
Kidz Sports: Crazy Golf,Wii,2008,Sports,Data Design Interactive,0.11,0,0,,,3.4,8,Data Design Interactive,E
Major League Baseball 2K6,PSP,N/A,Sports,Unknown,0.11,0,0,69,5,tbd,,Visual Concepts,E
Mahou Shoujo Lyrical Nanoha A's Portable: The Battle of Aces,PSP,2010,Shooter,Namco Bandai Games,0,0,0.12,,,,,,
Deepak Chopra's Leela,X360,2011,Misc,THQ,0.07,0.04,0,,,3.5,4,Curious Pictures,E
"Ed, Edd n Eddy: The Mis-Edventures",GBA,2005,Platform,Midway Games,0.08,0.03,0,,,tbd,,Artificial Mind and Movement,E
Onimusha: Blade Warriors,PS2,2003,Fighting,Capcom,0.06,0.05,0,65,33,6.9,7,Capcom,T
One Piece: Super Grand Battle! X,3DS,2014,Fighting,Namco Bandai Games,0,0,0.12,,,,,,
Disney's Extreme Skate Adventure,GC,2003,Sports,Activision,0.09,0.02,0,76,18,7.6,5,Toys for Bob,E
Akuji the Heartless,PS,1998,Platform,Eidos Interactive,0.07,0.04,0,,,,,,
NBA 2K2,GC,2002,Sports,Sega,0.09,0.02,0,90,13,8,4,Visual Concepts,E
Akiba's Trip: Undead & Undressed,PS4,2014,Action,Acquire,0.08,0,0.01,,,,,,
Psychonauts,XB,2005,Platform,THQ,0.09,0.03,0,88,54,9,71,Double Fine Productions,T
Tales of Berseria,PS3,2016,Role-Playing,Namco Bandai Games,0,0,0.12,,,,,,
Jeremy McGrath Supercross World,GC,2002,Racing,Acclaim Entertainment,0.09,0.02,0,36,14,5.6,5,Acclaim,E
Uta no * Prince-Sama: All Star,PSP,2013,Action,Broccoli,0,0,0.12,,,,,,
HardBall 5,PS,1996,Sports,SPS,0.07,0.04,0,,,,,,
Airborne Troops: Countdown to D-Day,PS2,2005,Shooter,Playlogic Game Factory,0.06,0.05,0,39,4,8.1,9,WideScreen Games,T
MLB Inside Pitch 2003,XB,2003,Sports,Microsoft Game Studios,0.09,0.03,0,,,,,,
Jikkyou Powerful Pro Yakyuu 2014,PSV,2014,Sports,Konami Digital Entertainment,0,0,0.12,,,,,,
Skate City Heroes,Wii,2008,Sports,Zoo Digital Publishing,0.11,0,0,59,6,tbd,,Zeroscale,E
The Sky Crawlers: Innocent Aces,Wii,2008,Simulation,Namco Bandai Games,0.08,0.02,0.01,74,42,7.9,13,Access Games,T
Battle Arena Toshinden Remix,SAT,1994,Fighting,Sega,0,0,0.12,,,,,,
nail'd,PS3,2010,Racing,Deep Silver,0.08,0.02,0,66,36,6.2,13,Techland,E10+
Legends of Wrestling II,GC,2002,Fighting,Acclaim Entertainment,0.09,0.02,0,59,14,tbd,,Acclaim,T
Lost Magic,DS,2006,Role-Playing,Ubisoft,0.09,0,0.02,68,44,8.2,32,Taito Corporation,E
A.C.E.: Another Century's Episode Portable,PSP,2011,Simulation,Namco Bandai Games,0,0,0.12,,,,,,
Jaws: Ultimate Predator,3DS,2011,Action,Majesco Entertainment,0.11,0,0,,,tbd,,"MicroProse, n-Space",M
Marvel Avengers: Battle for Earth,WiiU,2012,Action,Ubisoft,0.06,0.04,0,50,10,5,25,Ubisoft Quebec,T
Jikkyou Powerful Pro Yakyuu 9,GC,2002,Sports,Konami Digital Entertainment,0,0,0.11,,,,,,
Rock Band: Metal Track Pack,PS3,2009,Misc,MTV Games,0.11,0,0,,,tbd,,Harmonix Music Systems,T
Alice: Madness Returns,PC,2011,Adventure,Electronic Arts,0,0.1,0,75,29,8.4,559,Spicy Horse,M
Barbie as The Island Princess,PS2,2007,Adventure,Activision,0.06,0.04,0,,,tbd,,"Human Soft, Ivolgamus",E
Crime Killer,PS,1998,Racing,Interplay,0.07,0.04,0,,,,,,
Petz Puppyz & Kittenz,DS,2011,Misc,Ubisoft,0.11,0,0,,,,,,
Backyard Wrestling 2: There Goes the Neighborhood,XB,2004,Fighting,Eidos Interactive,0.09,0.03,0,43,17,tbd,,Paradox Development,M
Raiden IV,X360,2008,Shooter,Moss,0.1,0,0.01,63,4,7.8,10,Moss,E10+
MX vs. ATV Untamed,DS,2007,Racing,THQ,0.11,0,0,61,14,tbd,,Rainbow Studios,E
Tom Clancy's Splinter Cell: Blacklist,WiiU,2013,Action,Ubisoft,0.04,0.07,0,75,5,7.8,148,Ubisoft Toronto,M
SD Gundam G Generation-F.I.F,PS,2001,Strategy,Namco Bandai Games,0,0,0.11,,,,,,
Bishoujo Senshi Sailormoon S: Juugai Rantou!? Shuyaku Soudatsusen,SNES,1994,Fighting,Angel Studios,0,0,0.12,,,,,,
Rubik's World,DS,2008,Puzzle,Game Factory,0.1,0.01,0,66,8,tbd,,Two Tribes,E
Zenses: Ocean,DS,2008,Puzzle,Game Factory,0.1,0.01,0,56,5,tbd,,Shin'en,E
Phantasy Star Universe,X360,2006,Role-Playing,Sega,0.09,0.01,0,64,34,7.4,42,Sonic Team,T
Peggle: Dual Shot,DS,2009,Puzzle,PopCap Games,0.11,0,0,84,17,8.2,21,Q Entertainment,E
NPPL: Championship Paintball 2009,Wii,2008,Shooter,Activision Value,0.11,0,0,,,7.7,7,FUN Labs,E10+
Spider-Man: Edge of Time,3DS,2011,Action,Activision,0.08,0.03,0,50,7,6.4,12,Beenox,T
Cruis'n,Wii,2007,Racing,Midway Games,0.1,0.01,0,25,7,3.7,18,Midway Studios - San Diego,E
Samurai Warriors 4-II,PS4,2015,Action,Tecmo Koei,0.03,0.02,0.06,73,26,7.3,24,Omega Force,T
Harukanaru Augusta 2: Masters,SNES,1993,Sports,T&E Soft,0,0,0.12,,,,,,
Castlevania: Curse of Darkness,XB,2005,Action,Konami Digital Entertainment,0.09,0.03,0,74,26,7,13,Konami,M
SimAnimals Africa,Wii,2009,Simulation,Electronic Arts,0.1,0.01,0,53,7,tbd,,Electronic Arts,E
Love Live! School Idol Paradise,PSV,2014,Misc,Kadokawa Games,0,0,0.12,,,,,,
Lost Planet 3,X360,2013,Shooter,Capcom,0.07,0.03,0.01,58,43,5.8,142,Spark Unlimited,T
Battles of Prince of Persia,DS,2005,Strategy,Ubisoft,0.1,0.01,0,64,16,7.7,14,Ubisoft Montreal,E10+
The Clique: Diss and Make Up,DS,2009,Adventure,Warner Bros. Interactive Entertainment,0.11,0,0,,,tbd,,Gorilla Systems,E10+
Mobil 1 Rally Championship,PS,2000,Racing,Electronic Arts,0.07,0.04,0,,,,,,
USA Today Crossword Challenge,DS,2008,Puzzle,Destineer,0.11,0,0,,,tbd,,Sanuk Games,T
King of Colosseum (Red): Shin Nippon x Zen Nippon x Pancrase Disc,PS2,2002,Fighting,Spike,0,0,0.12,,,,,,
Turok: Evolution,GBA,2002,Shooter,Acclaim Entertainment,0.08,0.03,0,72,8,7,5,RFX Interactive,T
Charm Girls Club: My Perfect Prom,DS,2009,Simulation,Electronic Arts,0.11,0,0,,,tbd,,Griptonite Games,E
Marvel Trading Card Game,DS,2007,Misc,Konami Digital Entertainment,0.11,0,0,61,17,4.9,7,1st Playable Productions,T
Rugrats: Totally Angelica,PS,2001,Adventure,THQ,0.06,0.04,0,,,,,,
Nightshade,PS2,2003,Action,Sega,0.06,0.04,0,68,39,7.7,20,Wow Entertainment,M
Brunswick Pro Bowling,3DS,2011,Sports,Crave Entertainment,0.11,0,0,,,tbd,,"Farsight Studios, Crave",E
CSI: Crime Scene Investigation,XB,2004,Adventure,Ubisoft,0.09,0.03,0,45,14,7.3,4,369 Interactive,M
Wipeout 2,PS3,2011,Misc,Activision,0.11,0,0,,,tbd,,Endemol,E10+
LEGO Batman 2: DC Super Heroes,WiiU,2013,Action,Warner Bros. Interactive Entertainment,0.04,0.06,0,77,7,7.3,31,TT Games,E10+
Ultimate Puzzle Games: Sudoku Edition,DS,2007,Puzzle,Telegames,0.11,0,0,,,tbd,,puzzle.tv,E
Buffy the Vampire Slayer: Chaos Bleeds,XB,2003,Action,Vivendi Games,0.09,0.03,0,73,26,8.4,14,Eurocom Entertainment Software,T
Onechanbara: Bikini Zombie Slayers,Wii,2008,Action,D3Publisher,0.11,0,0,55,24,8,20,Tamsoft,M
Hanagumi Taisen Columns,SAT,1997,Puzzle,Sega,0,0,0.12,,,,,,
Tropico 5,PC,2014,Simulation,Kalypso Media,0.02,0.09,0,75,51,7,351,Haemimont,T
Tales of Destiny 2,PSP,2007,Role-Playing,Namco Bandai Games,0,0,0.12,,,,,,
Teenage Mutant Ninja Turtles 3: Mutant Nightmare,GC,2005,Action,Konami Digital Entertainment,0.09,0.02,0,57,10,tbd,,Konami,E10+
Reality Fighters,PSV,2012,Fighting,Sony Computer Entertainment,0.05,0.05,0,54,39,3.8,30,Novarama,T
Petz Fantasy: Moonlight Magic,DS,2010,Simulation,Ubisoft,0.11,0,0,,,tbd,,Ubisoft,E
The Price is Right: Decades,Wii,2011,Misc,Ubisoft,0.11,0,0,,,tbd,,Ludia Inc.,E10+
Power Pro Kun Pocket 14,DS,2011,Sports,Konami Digital Entertainment,0,0,0.12,,,,,,
Dragon Ball: Origins,DS,2008,Action,Atari,0.08,0.02,0,78,18,7.5,15,Game Republic,T
Jikkyou Powerful Pro Baseball 2016,PS3,2016,Sports,Konami Digital Entertainment,0,0,0.12,,,,,,
FIFA 17,PC,2016,Sports,Electronic Arts,0,0.11,0,84,12,4.2,160,"EA Sports, EA Vancouver",E
After Hours Athletes,PS3,2011,Sports,Sony Computer Entertainment,0,0.1,0,,,,,,
UN Squadron,SNES,1991,Shooter,Capcom,0,0,0.12,,,,,,
Tecmo Super Bowl,PS,1996,Sports,Tecmo Koei,0.06,0.04,0,,,,,,
Disney Princess: Enchanting Storybooks,DS,2011,Misc,THQ,0.07,0.03,0,,,tbd,,Page 44 Studios,E
Dora the Explorer: Journey to the Purple Planet,GC,2005,Adventure,Global Star,0.09,0.02,0,,,tbd,,Take-Two Interactive,EC
Lunar 2: Eternal Blue,SAT,1998,Role-Playing,Kadokawa Shoten,0,0,0.12,,,,,,
NHL Powerplay '96,PS,1996,Sports,Virgin Interactive,0.06,0.04,0,,,,,,
Thousand Arms,PS,1998,Role-Playing,Atlus,0.06,0.04,0,,,,,,
Arctic Thunder,XB,2001,Racing,Midway Games,0.09,0.02,0,57,17,tbd,,Inland Productions,T
Barnyard,GC,2006,Action,THQ,0.09,0.02,0,66,12,tbd,,Blue Tongue Entertainment,E10+
2 in 1 Combo Pack: Sonic Heroes / Super Monkey Ball Deluxe,X360,2013,Misc,Ubisoft,0.09,0.01,0,,,,,,
Stolen Song,PS,1998,Adventure,Sony Computer Entertainment,0,0,0.11,,,,,,
Armored Core: Verdict Day,PS3,2013,Simulation,From Software,0,0,0.12,66,18,7.4,28,From Software,T
Yattaman DS: BikkuriDokkiri Daisakusen da Koron,DS,2008,Action,Takara Tomy,0,0,0.12,,,,,,
Madden NFL 17,PS3,2016,Sports,Electronic Arts,0.07,0.02,0,,,0.2,5,EA Sports,E
Harvey Birdman: Attorney at Law,PS2,2008,Adventure,Capcom,0.06,0.04,0,63,21,tbd,,High Voltage Software,T
My Chinese Coach,DS,2008,Misc,Ubisoft,0.1,0.01,0,,,tbd,,"Ubisoft, Sensory Sweep",E
Lost in Shadow,Wii,2010,Platform,Konami Digital Entertainment,0.09,0,0.01,68,38,8.7,18,Hudson Soft,E10+
DEATH NOTE: Kira Game,DS,2007,Adventure,Konami Digital Entertainment,0,0,0.12,,,,,,
Legend of the Guardians: The Owls of Ga'Hoole,Wii,2010,Action,Warner Bros. Interactive Entertainment,0.1,0.01,0,54,5,tbd,,Tantatus,E10+
Sengoku Cyber: Fujimaru Jigokuhen,PS,1995,Strategy,Sony Computer Entertainment,0,0,0.11,,,,,,
Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol.10: CR Shinseiki Evangelion: Kiseki no Kachi,PS2,2007,Misc,D3Publisher,0,0,0.12,,,,,,
ASH: Archaic Sealed Heat,DS,2007,Role-Playing,Nintendo,0,0,0.12,,,,,Mistwalker,E10+
DreamWorks Super Star Kartz,PS3,2011,Racing,Activision,0.06,0.03,0,,,tbd,,Activision,E
Dorabase 2: Nettou Ultra Stadium,DS,2009,Sports,Namco Bandai Games,0,0,0.12,,,,,,
Where the Wild Things Are,Wii,2009,Platform,Warner Bros. Interactive Entertainment,0.11,0,0,65,6,tbd,,Griptonite Games,E10+
Center Ring Boxing,SAT,1994,Fighting,JVC,0,0,0.12,,,,,,
NHL 2K3,XB,2002,Sports,Sega,0.09,0.02,0,89,17,7.1,14,Treyarch,E
Die Hard: Vendetta,GC,2002,Shooter,NDA Productions,0.09,0.02,0,54,23,7,10,Bits Studios,M
F1 2002,PS2,2002,Racing,Electronic Arts,0.05,0.04,0.02,81,11,6.4,10,Visual Sciences,E
Every Extend Extra,PSP,2006,Shooter,Disney Interactive Studios,0.1,0,0,74,45,7.3,9,Q Entertainment,E
FIFA Soccer,PSP,2005,Sports,Electronic Arts,0.11,0,0,73,23,7.7,22,EA Canada,E
Cabela's North American Adventures,PS3,2010,Sports,Activision,0.11,0,0,,,tbd,,FUN Labs,T
Darkspore,PC,2011,Role-Playing,Electronic Arts,0.07,0.03,0,65,52,6,133,Maxis,T
Self-Defense Training Camp,X360,2011,Sports,Ubisoft,0.08,0.03,0,21,5,5,25,Ubisoft,T
Sphinx and the Cursed Mummy,XB,2003,Action,THQ,0.09,0.02,0,79,21,9.1,11,Eurocom Entertainment Software,T
Midnight Mysteries: The Edgar Allan Poe Conspiracy,DS,2010,Adventure,Foreign Media Games,0.08,0.03,0,55,4,tbd,,MumboJumbo,T
Dynasty Warriors 8: Xtreme Legends,PSV,2013,Action,Tecmo Koei,0.03,0.02,0.05,,,,,,
GT Advance 2: Rally Racing,GBA,2001,Racing,THQ,0.08,0.03,0,77,12,6,4,MTO,E
Yakuza,PS3,2012,Action,Sega,0,0,0.11,,,,,,
Karaoke Revolution Presents American Idol Encore 2,PS3,2008,Misc,Konami Digital Entertainment,0.11,0,0,,,tbd,,Blitz Games,E10+
Deception IV: Blood Ties,PS3,2014,Action,Tecmo Koei,0.03,0.02,0.06,70,19,8.2,27,Koei Tecmo Games,M
DOA 2: Dead or Alive 2 Hardcore,PS2,2000,Fighting,Tecmo Koei,0,0,0.11,,,,,,
Tenchu: Shadow Assassins,PSP,2009,Action,Ubisoft,0.03,0.02,0.05,68,18,7.4,18,From Software,M
Fuse (Insomniac),PS3,2013,Shooter,Electronic Arts,0.06,0.04,0,,,,,,
Cabela's Deer Hunt 2005 Season,XB,2004,Sports,Activision,0.09,0.02,0,59,5,7.5,6,Sand Grain Studios,T
SplashDown,XB,2002,Racing,Atari,0.09,0.02,0,78,15,tbd,,Rainbow Studios,E
18 Wheels of Steel: Extreme Trucker 2,PC,2011,Racing,Rondomedia,0.08,0.02,0,,,8.3,10,ValuSoft,E
Nobunaga no Yabou: Tenshoki,SAT,1995,Strategy,Tecmo Koei,0,0,0.11,,,,,,
F1 Racing Championship,PS,2000,Racing,Video System,0.06,0.04,0,,,,,,
Dead Man's Hand,XB,2004,Shooter,Atari,0.09,0.02,0,62,31,8.1,9,Human Head Studios,T
Smash Cars,PS2,2003,Racing,Metro 3D,0.06,0.04,0,67,15,9,5,Creat Studios,E
NASCAR 07,PS2,2006,Racing,Electronic Arts,0.06,0.04,0,68,26,8.9,16,EA Tiburon,E
Merv Griffin's Crosswords,Wii,2008,Puzzle,THQ,0.11,0,0,,,tbd,,"Pipeworks Software, Inc.",E
Tecmo Bowl: Kickoff,DS,2008,Sports,Tecmo Koei,0.11,0,0,66,21,7.3,8,Polygon Magic,E
Lost Horizon,PC,2010,Adventure,Deep Silver,0,0.1,0,77,24,7.9,27,Animation Arts,T
SingStar Latino,PS3,2009,Misc,Sony Computer Entertainment,0.11,0,0,,,tbd,,SCEE London Studio,T
NFL Tour,PS3,2008,Sports,Electronic Arts,0.1,0.01,0,45,24,tbd,,EA Tiburon,E
Digimon World 4,GC,2005,Role-Playing,Namco Bandai Games,0.07,0.02,0,55,4,8.1,19,Bandai,E
MLB 2K9 Fantasy All-Stars,DS,2009,Sports,Take-Two Interactive,0.08,0,0,,,tbd,,Take-Two Interactive,E
Spectral Force 3,X360,2006,Role-Playing,Idea Factory,0.08,0,0,59,16,7.5,19,Xpec,T
Ford Racing 3,XB,2004,Racing,Take-Two Interactive,0.07,0.02,0,58,12,tbd,,Razorworks Studios,E
MLB SlugFest Loaded,XB,2004,Sports,Midway Games,0.07,0.02,0,77,34,tbd,,Point of View,T
Sotsugyou Crossworld,PS,1996,Simulation,Hearty Robin,0,0,0.08,,,,,,
Ty the Tasmanian Tiger 3: Night of the Quinkan,GC,2005,Action,Activision,0.07,0.02,0,68,11,8,9,Krome Studios,E10+
The Amazing Spider-Man (Console Version),WiiU,2013,Action,Activision,0.05,0.03,0,,,,,,
Ys I & II Chronicles,PSP,2009,Role-Playing,Falcom Corporation,0.05,0,0.03,,,,,,
R: Racing Evolution,XB,2003,Racing,Namco Bandai Games,0.06,0.02,0,67,29,tbd,,Namco,T
Bionicle,GBA,2003,Action,THQ,0.06,0.02,0,,,tbd,,Mobius Entertainment,E
The Ant Bully,Wii,2006,Platform,Midway Games,0.08,0,0,45,12,1.4,5,Artificial Mind and Movement,E10+
Risen 3: Titan Lords,PC,2014,Role-Playing,Deep Silver,0,0.08,0,65,49,5.7,822,Piranha Bytes,M
Bleach GC: Tasogare Ni Mamieru Shinigami,GC,2005,Fighting,Sega,0,0,0.08,,,,,,
Chou Jigen Game Neptune Mk-II,PS3,2011,Role-Playing,Compile Heart,0,0,0.09,,,,,,
Battle Fantasia,X360,2008,Fighting,505 Games,0.07,0,0.01,71,22,6.6,8,Arc System Works,T
Jikkyou Powerful Pro Yakyuu 2000 Ketteiban,PS,2000,Sports,Konami Digital Entertainment,0,0,0.08,,,,,,
Karaoke Revolution,XB,2004,Misc,Konami Digital Entertainment,0.06,0.02,0,80,13,8.5,4,Secret Level,E
Fire Pro Wrestling Returns,PS2,2005,Sports,505 Games,0.04,0.03,0,78,12,8.5,17,S-Neo,T
Obscure: The Aftermath,PSP,2009,Action,Playlogic Game Factory,0.05,0.03,0,66,25,8.2,20,Hydravision,M
Jimmy Neutron: Boy Genius,GC,2002,Platform,THQ,0.07,0.02,0,42,4,5.1,7,Big Sky Software,E
Henry Hatsworth in the Puzzling Adventure,DS,2009,Puzzle,Electronic Arts,0.08,0,0,82,46,8,38,EA Tiburon,E
Derby Stallion,SAT,1999,Sports,ASCII Entertainment,0,0,0.09,,,,,,
Rollcage Stage II,PS,2000,Racing,Sony Computer Entertainment,0.05,0.03,0,85,7,8.9,16,Attention To Detail,E
Samurai Warriors 2: Xtreme Legends,PS2,2007,Action,Tecmo Koei,0.04,0.03,0,50,11,8,9,Koei,T
Dead or Alive 5,XOne,2015,Fighting,Tecmo Koei,0.05,0.03,0.01,,,,,,
Karaoke Joysound Wii DX,Wii,2009,Misc,Hudson Soft,0,0,0.09,,,,,,
Sloane to MacHale no Nazo no Monogatari 2,DS,2009,Puzzle,Level 5,0,0,0.09,,,,,,
Game Hits!,DS,2010,Misc,Foreign Media Games,0.07,0.01,0,,,,,,
Spider-Man: Edge of Time,Wii,2011,Action,Activision,0.06,0.02,0,62,9,5.2,6,Beenox,T
Tabi no Yubisashi Kaiwachou DS: DS Series 4 America,DS,2006,Misc,Nintendo,0,0,0.09,,,,,,
Invasion From Beyond,PS,1998,Shooter,GT Interactive,0.05,0.03,0,,,,,,
Jumper: Griffin's Story,Wii,2008,Action,Eidos Interactive,0.08,0,0,28,5,2.5,11,Collision Studios,T
Forgotten Realms: Demon Stone,XB,2004,Action,Atari,0.06,0.02,0,72,17,6.5,6,Stormfront Studios,T
Major League Baseball 2K7,PSP,2007,Sports,Take-Two Interactive,0.08,0,0,61,5,tbd,,Visual Concepts,E
Rock Band 3,DS,2010,Misc,MTV Games,0.07,0.01,0,79,8,5.5,6,Backbone Entertainment,E10+
LEGO Star Wars II: The Original Trilogy,GBA,2006,Action,LucasArts,0.06,0.02,0,55,5,7,6,Amaze Entertainment,E
Dynasty Warriors 8: Empires,PS3,2014,Action,Tecmo Koei,0,0,0.09,,,tbd,,Koei Tecmo Games,T
Batman: A Telltale Game Series,PS4,2016,Adventure,Telltale Games,0.03,0.05,0,,,,,,
Tim Burton's The Nightmare Before Christmas: Oogie's Revenge,XB,2005,Adventure,Disney Interactive Studios,0.06,0.02,0,65,19,7.3,6,Capcom,E10+
Mahjong Master,N64,1996,Misc,Konami Digital Entertainment,0,0,0.09,,,,,,
Crash Boom Bang!,DS,2006,Misc,Vivendi Games,0.07,0.01,0,,,,,,
Royal Palace of White Sword and The City of Gentiles,XB,2005,Role-Playing,Take-Two Interactive,0.06,0.02,0,,,,,,
Top Gear Rally,GBA,2003,Racing,Kemco,0.06,0.02,0,78,12,7.6,5,Tantalus Interactive,E
Red Faction: Armageddon,PC,2011,Shooter,THQ,0.05,0.02,0,75,29,6.7,273,Volition Inc.,M
BIT.TRIP COMPLETE,Wii,2011,Misc,Rising Star Games,0.06,0.02,0,84,19,8.7,18,Gaijin Games,E
L: the proLogue to DEATH NOTE - Rasen no Wana,DS,2008,Adventure,Konami Digital Entertainment,0,0,0.09,,,,,,
Rugby 15,XOne,2015,Sports,Bigben Interactive,0.03,0.05,0,20,4,3.1,30,HB Studios Multimedia,E
Famicom Mini: Makaimura,GBA,2004,Platform,Capcom,0,0,0.08,,,,,,
The Witch and the Hundred Knight,PS4,2015,Role-Playing,Nippon Ichi Software,0.02,0.01,0.05,,,,,,
XIII,GC,2003,Shooter,Ubisoft,0.07,0.02,0,73,27,7.7,20,Ubisoft Paris,M
Kuroko's Basketball: Ties to Future,3DS,2015,Action,Namco Bandai Games,0,0,0.09,,,,,,
Data East Arcade Classics,Wii,2010,Misc,Majesco Entertainment,0.08,0,0,56,7,8.2,5,G1M2,T
Ski and Shoot,Wii,2008,Sports,RTL,0.04,0.04,0,,,tbd,,49Games,E
The Incredibles: Rise of the Underminer,XB,2005,Action,THQ,0.06,0.02,0,63,12,tbd,,Heavy Iron Studios,E10+
Theme Hospital,PS,1998,Strategy,Electronic Arts,0.03,0.02,0.03,,,,,,
Inazuma Eleven 3,3DS,2013,Role-Playing,Nintendo,0,0.08,0,,,,,,
Wizardry: Tale of the Forsaken Land,PS2,2001,Role-Playing,Ubisoft,0.04,0.03,0,70,14,7.5,6,Racjin,T
ShellShock 2: Blood Trails,X360,2009,Shooter,Eidos Interactive,0.05,0.03,0,30,21,5.9,33,Rebellion,M
Just Dance Wii U,WiiU,2014,Misc,Nintendo,0,0,0.09,,,,,,
F.E.A.R. Files,X360,2007,Shooter,Vivendi Games,0.07,0.01,0,66,43,7.1,16,"TimeGate Studios, Day 1 Studios",M
ChuChu Rocket!,GBA,2001,Strategy,Atari,0.06,0.02,0,,,,,,
FIFA 12,PS2,2011,Sports,Electronic Arts,0,0.02,0,,,,,,
Codename Tenka,PS,1997,Shooter,Psygnosis,0.05,0.03,0,,,,,,
Savage Skies,PS2,2002,Shooter,Big Ben Interactive,0.04,0.03,0,56,17,tbd,,iRock Interactive,M
Indianapolis 500 Legends,DS,2007,Racing,Destineer,0.08,0,0,51,8,tbd,,Torus Games,E
Sega Bass Fishing,DC,1999,Sports,Sega,0,0,0.09,,,,,,
Walt Disney's The Jungle Book: Rhythm N'Groove,PS,2000,Misc,Sony Computer Entertainment,0.05,0.03,0,,,,,,
Assassin's Creed Chronicles,PS4,2016,Action,Ubisoft,0.01,0.05,0.01,,,6.1,12,Climax Studios,T
The Smurfs 2,WiiU,2013,Platform,Ubisoft,0.04,0.03,0,42,5,5.6,21,WayForward,E
Lara Croft and the Temple of Osiris,PS4,2014,Action,Square Enix,0,0.07,0,74,40,6.7,128,Nixxes Software,T
Million God,PS2,2002,Misc,Nippon Amuse,0,0,0.09,,,,,,
Cyberia,PS,1995,Action,Interplay,0.05,0.03,0,,,,,,
The Sims 2: Apartment Life,PC,2008,Simulation,Electronic Arts,0,0.07,0,75,10,7.7,19,Electronic Arts,T
Killer7,PS2,2005,Action,Capcom,0.04,0.03,0,70,39,8.1,36,Grasshopper Manufacture,M
Age of Mythology,PC,2002,Strategy,Microsoft Game Studios,0.02,0.06,0,89,31,8.9,484,Ensemble Studios,T
Busy Scissors,Wii,2010,Simulation,Little Orbit,0.08,0,0,,,tbd,,Little Orbit,E
Lost Heroes,3DS,2012,Role-Playing,Namco Bandai Games,0,0,0.09,,,,,,
Astro Boy,PS2,2004,Action,Sega,0.04,0.03,0,54,29,6.9,7,Sonic Team,E
RollerCoaster Tycoon 3: Platinum,PC,2005,Strategy,Atari,0.01,0.06,0,,,,,,
SD Gundam G Generation Genesis,PSV,2016,Strategy,Namco Bandai Games,0,0,0.09,,,,,,
Wacky World of Sports,Wii,2009,Sports,Sega,0.08,0,0,45,10,tbd,,Tabot,E10+
Puss in Boots,PS3,2011,Action,THQ,0.07,0.01,0,70,4,7,4,THQ,E10+
Monster House,GBA,2006,Adventure,THQ,0.06,0.02,0,69,10,9,4,Artificial Mind and Movement,E
Wing Commander IV: The Price of Freedom,PS,1997,Simulation,Origin Systems,0.05,0.03,0,,,,,,
Cloudy With a Chance of Meatballs,X360,2009,Platform,Ubisoft,0.07,0,0,62,12,6.5,11,Ubisoft Shanghai,E
Charlotte's Web,DS,2006,Action,Sega,0.08,0,0,60,4,tbd,,Backbone Entertainment,E
MetropolisMania,PS2,2001,Strategy,Natsume,0.04,0.03,0,63,5,7.1,16,Indi,T
